**********************
PowerShell transcript start
Start time: 20260129163050
Username: DTL01\lcladmin
RunAs User: DTL01\lcladmin
Configuration Name: 
Machine: DTL01 (Microsoft Windows NT 10.0.20348.0)
Host Application: C:\Program Files\PowerShell\7\pwsh.dll -noexit -command try { . "c:\Program Files\Microsoft VS Code\resources\app\out\vs\workbench\contrib\terminal\common\scripts\shellIntegration.ps1" } catch {}
Process ID: 11796
PSVersion: 7.5.3
PSEdition: Core
GitCommitId: 7.5.3
OS: Microsoft Windows 10.0.20348
Platform: Win32NT
PSCompatibleVersions: 1.0, 2.0, 3.0, 4.0, 5.0, 5.1, 6.0, 7.0
PSRemotingProtocolVersion: 2.3
SerializationVersion: 1.1.0.1
WSManStackVersion: 3.0
**********************
Transcript started, output file is .\TestResults-AAD-PARALLEL-FAST-20260129-163050\Test2-KeyVaults-AAD-PARALLEL.txt
[2026-01-29 16:30:51] [INFO] === Azure Key Vault Inventory Script ===
[2026-01-29 16:30:51] [INFO] Sprint 1, Story 1.1 - Environment Discovery & Baseline Assessment
[2026-01-29 16:30:51] [INFO]
[2026-01-29 16:30:51] [SUCCESS] Connected to Azure as: curtus.regnier@intel.com
[2026-01-29 16:30:51] [INFO] Tenant: 46c98d88-e344-4ed4-8496-4ed7712e255d
[2026-01-29 16:30:51] [INFO] Retrieving all subscriptions in tenant...
[2026-01-29 16:30:52] [SUCCESS] Found 838 subscription(s)
[2026-01-29 16:30:52] [INFO] Using parallel processing with throttle limit: 20
[2026-01-29 16:30:52] [INFO] Processing 838 subscriptions with 20 concurrent threads...
[PROGRESS] 1/838 subscriptions (0.1%) | Key Vaults found: 2
[PROGRESS] 342/838 subscriptions (40.8%) | Key Vaults found: 2209
[PROGRESS] 343/838 subscriptions (40.9%) | Key Vaults found: 2212
[PROGRESS] 344/838 subscriptions (41.1%) | Key Vaults found: 2221
[PROGRESS] 345/838 subscriptions (41.2%) | Key Vaults found: 2230
[PROGRESS] 346/838 subscriptions (41.3%) | Key Vaults found: 2238
[PROGRESS] 347/838 subscriptions (41.4%) | Key Vaults found: 2239
[PROGRESS] 348/838 subscriptions (41.5%) | Key Vaults found: 2240
[PROGRESS] 349/838 subscriptions (41.6%) | Key Vaults found: 2245
[PROGRESS] 350/838 subscriptions (41.8%) | Key Vaults found: 2250
[PROGRESS] 351/838 subscriptions (41.9%) | Key Vaults found: 2257
[PROGRESS] 352/838 subscriptions (42%) | Key Vaults found: 2261
[PROGRESS] 353/838 subscriptions (42.1%) | Key Vaults found: 2324
[2026-01-29 16:34:44] [SUCCESS] Parallel processing complete. Total Key Vaults found: 82
[2026-01-29 16:34:44] [INFO]
[2026-01-29 16:34:44] [INFO] Exporting inventory to: .\TestResults-AAD-PARALLEL-FAST-20260129-163050\KeyVaultInventory-AAD-PARALLEL-20260129-163050.csv

Validating results before CSV export...
Exporting 82 valid Key Vault records to CSV...
[2026-01-29 16:34:44] [SUCCESS] Export completed successfully!
[2026-01-29 16:34:44] [SUCCESS] Total Key Vaults inventoried: 82
[2026-01-29 16:34:44] [INFO]
[2026-01-29 16:34:44] [INFO] === Summary Statistics ===
[2026-01-29 16:34:44] [INFO] Total Subscriptions Scanned: 838
[2026-01-29 16:34:44] [INFO] Total Key Vaults Found: 82
[2026-01-29 16:34:45] [INFO]
[2026-01-29 16:34:45] [INFO] === Compliance Snapshot ===
[2026-01-29 16:34:45] [INFO] Soft Delete Enabled: 81 / 82 (98.78%)
[2026-01-29 16:34:45] [INFO] Purge Protection Enabled: 27 / 82 (32.93%)
[2026-01-29 16:34:45] [INFO] RBAC Authorization Enabled: 69 / 82 (84.15%)
[2026-01-29 16:34:45] [INFO] Public Network Access Disabled: 17 / 82 (20.73%)
[2026-01-29 16:34:45] [INFO] Private Endpoints Configured: 0 / 82 (0%)
[2026-01-29 16:34:45] [INFO]
[2026-01-29 16:34:45] [SUCCESS] Inventory complete! Review the output file for details.
**********************
PowerShell transcript end
End time: 20260129163445
**********************
